Name,Modality,Bodypart
D:\Intership\data\BACTERIA-4617189-0005.jpg,XRay,Chest
D:\Intership\data\N3_0_229.jpg,CT,Brain
D:\Intership\data\VIRUS-9594118-0002.jpg,XRay,Chest
D:\Intership\data\10331.jpg,XRay,Hand
D:\Intership\data\Normal- (4655).jpg,CT,Abdominal
D:\Intership\data\Normal- (4881).jpg,CT,Abdominal
D:\Intership\data\N20_0_172.jpg,CT,Brain
D:\Intership\data\NORMAL-9061361-0001.jpg,XRay,Chest
D:\Intership\data\N1_0_130.jpg,CT,Brain
D:\Intership\data\8218.jpg,XRay,Hand
D:\Intership\data\N15_0_75.jpg,CT,Brain
D:\Intership\data\12648.jpg,XRay,Hand
D:\Intership\data\N19_0_79.jpg,CT,Brain
D:\Intership\data\Not Cancer  (332).jpg,CT,Brain
D:\Intership\data\N12_0_115.jpg,CT,Brain
D:\Intership\data\Normal- (4966).jpg,CT,Abdominal
D:\Intership\data\N18_0_129.jpg,CT,Brain
D:\Intership\data\Tumor- (1794).jpg,CT,Abdominal
D:\Intership\data\Cancer (1468).jpg,CT,Brain
D:\Intership\data\11242.jpg,XRay,Hand
D:\Intership\data\Tumor- (1041).jpg,CT,Abdominal
D:\Intership\data\VIRUS-500558-0001.jpg,XRay,Chest
D:\Intership\data\N1_0_80.jpg,CT,Brain
D:\Intership\data\3878.jpg,XRay,Hand
D:\Intership\data\000035 (5).jpg,CT,Chest
D:\Intership\data\12268.jpg,XRay,Hand
D:\Intership\data\BACTERIA-4521338-0006.jpg,XRay,Chest
D:\Intership\data\5075.jpg,XRay,Hand
D:\Intership\data\Normal- (4549).jpg,CT,Abdominal
D:\Intership\data\Cyst- (408).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-1591633-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (3493).jpg,CT,Abdominal
D:\Intership\data\Cancer (1371).jpg,CT,Brain
D:\Intership\data\N24_0_96.jpg,CT,Brain
D:\Intership\data\1586.jpg,XRay,Hand
D:\Intership\data\Cyst- (2877).jpg,CT,Abdominal
D:\Intership\data\3929.jpg,XRay,Hand
D:\Intership\data\3687.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1132).jpg,CT,Brain
D:\Intership\data\Normal- (2707).jpg,CT,Abdominal
D:\Intership\data\Normal- (1780).jpg,CT,Abdominal
D:\Intership\data\3551.jpg,XRay,Hand
D:\Intership\data\VIRUS-8679052-0001.jpg,XRay,Chest
D:\Intership\data\Tumor- (1626).jpg,CT,Abdominal
D:\Intership\data\4571.jpg,XRay,Hand
D:\Intership\data\13052.jpg,XRay,Hand
D:\Intership\data\Normal- (4660).jpg,CT,Abdominal
D:\Intership\data\Normal- (2055).jpg,CT,Abdominal
D:\Intership\data\VIRUS-149789-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (2311).jpg,CT,Abdominal
D:\Intership\data\1541.jpg,XRay,Hand
D:\Intership\data\N18_0_5.jpg,CT,Brain
D:\Intership\data\BACTERIA-9424776-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (1085).jpg,CT,Abdominal
D:\Intership\data\Normal- (1991).jpg,CT,Abdominal
D:\Intership\data\N20_0_135.jpg,CT,Brain
D:\Intership\data\Not Cancer  (563).jpg,CT,Brain
D:\Intership\data\Cancer (843).jpg,CT,Brain
D:\Intership\data\Normal- (1760).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-6518955-0001.jpg,XRay,Chest
D:\Intership\data\NORMAL-9084382-0001.jpg,XRay,Chest
D:\Intership\data\14361.jpg,XRay,Hand
D:\Intership\data\4_0_108.jpg,CT,Brain
D:\Intership\data\VIRUS-2654345-0004.jpg,XRay,Chest
D:\Intership\data\3475.jpg,XRay,Hand
D:\Intership\data\NORMAL-4635177-0001.jpg,XRay,Chest
D:\Intership\data\8131.jpg,XRay,Hand
D:\Intership\data\N6_0_73.jpg,CT,Brain
D:\Intership\data\6208.jpg,XRay,Hand
D:\Intership\data\12470.jpg,XRay,Hand
D:\Intership\data\1_0_30.jpg,CT,Brain
D:\Intership\data\9886.jpg,XRay,Hand
D:\Intership\data\14914.jpg,XRay,Hand
D:\Intership\data\Tumor- (1020).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-7979755-0001.jpg,XRay,Chest
D:\Intership\data\Tumor- (1276).jpg,CT,Abdominal
D:\Intership\data\Normal- (2613).jpg,CT,Abdominal
D:\Intership\data\Cancer (703).jpg,CT,Brain
D:\Intership\data\BACTERIA-828649-0005.jpg,XRay,Chest
D:\Intership\data\3550.jpg,XRay,Hand
D:\Intership\data\3473.jpg,XRay,Hand
D:\Intership\data\12636.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1994).jpg,CT,Brain
D:\Intership\data\15030.jpg,XRay,Hand
D:\Intership\data\Tumor- (1484).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2095).jpg,CT,Abdominal
D:\Intership\data\NORMAL-3644944-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (683).jpg,CT,Brain
D:\Intership\data\Cancer (1647).jpg,CT,Brain
D:\Intership\data\Cyst- (3405).jpg,CT,Abdominal
D:\Intership\data\VIRUS-9962961-0002.jpg,XRay,Chest
D:\Intership\data\N2_0_168.jpg,CT,Brain
D:\Intership\data\BACTERIA-7430292-0002.jpg,XRay,Chest
D:\Intership\data\Cancer (2368).jpg,CT,Brain
D:\Intership\data\N2_0_21.jpg,CT,Brain
D:\Intership\data\11308.jpg,XRay,Hand
D:\Intership\data\6085.jpg,XRay,Hand
D:\Intership\data\Cancer (672).jpg,CT,Brain
D:\Intership\data\7525.jpg,XRay,Hand
D:\Intership\data\2084.jpg,XRay,Hand
D:\Intership\data\14881.jpg,XRay,Hand
D:\Intership\data\Normal- (3954).jpg,CT,Abdominal
D:\Intership\data\NORMAL-4019172-0003.jpg,XRay,Chest
D:\Intership\data\N7_0_130.jpg,CT,Brain
D:\Intership\data\BACTERIA-4419092-0001.jpg,XRay,Chest
D:\Intership\data\Tumor- (137).jpg,CT,Abdominal
D:\Intership\data\Normal- (789).jpg,CT,Abdominal
D:\Intership\data\Normal- (409).jpg,CT,Abdominal
D:\Intership\data\N3_0_342.jpg,CT,Brain
D:\Intership\data\Cyst- (2526).jpg,CT,Abdominal
D:\Intership\data\6418.jpg,XRay,Hand
D:\Intership\data\12323.jpg,XRay,Hand
D:\Intership\data\7976.jpg,XRay,Hand
D:\Intership\data\Cyst- (42).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-8403601-0001.jpg,XRay,Chest
D:\Intership\data\5116.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1244).jpg,CT,Brain
D:\Intership\data\12595.jpg,XRay,Hand
D:\Intership\data\BACTERIA-4671230-0003.jpg,XRay,Chest
D:\Intership\data\Normal- (3987).jpg,CT,Abdominal
D:\Intership\data\17_0_143.jpg,CT,Brain
D:\Intership\data\Cyst- (635).jpg,CT,Abdominal
D:\Intership\data\8954.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1705).jpg,CT,Brain
D:\Intership\data\7712.jpg,XRay,Hand
D:\Intership\data\N18_0_141.jpg,CT,Brain
D:\Intership\data\6441.jpg,XRay,Hand
D:\Intership\data\VIRUS-2570791-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (1294).jpg,CT,Abdominal
D:\Intership\data\N22_0_27.jpg,CT,Brain
D:\Intership\data\N26_0_118.jpg,CT,Brain
D:\Intership\data\Normal- (3415).jpg,CT,Abdominal
D:\Intership\data\2496.jpg,XRay,Hand
D:\Intership\data\Cyst- (2047).jpg,CT,Abdominal
D:\Intership\data\N22_0_28.jpg,CT,Brain
D:\Intership\data\NORMAL-9049547-0002.jpg,XRay,Chest
D:\Intership\data\Cyst- (1973).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2245).jpg,CT,Abdominal
D:\Intership\data\N12_0_35.jpg,CT,Brain
D:\Intership\data\6654.jpg,XRay,Hand
D:\Intership\data\Cyst- (1764).jpg,CT,Abdominal
D:\Intership\data\N1_0_161.jpg,CT,Brain
D:\Intership\data\Stone- (1126).jpg,CT,Abdominal
D:\Intership\data\Cyst- (79).jpg,CT,Abdominal
D:\Intership\data\11732.jpg,XRay,Hand
D:\Intership\data\6041.jpg,XRay,Hand
D:\Intership\data\Cyst- (1546).jpg,CT,Abdominal
D:\Intership\data\3877.jpg,XRay,Hand
D:\Intership\data\2772.jpg,XRay,Hand
D:\Intership\data\9441.jpg,XRay,Hand
D:\Intership\data\2149.jpg,XRay,Hand
D:\Intership\data\VIRUS-4969447-0001.jpg,XRay,Chest
D:\Intership\data\2_0_11.jpg,CT,Brain
D:\Intership\data\8089.jpg,XRay,Hand
D:\Intership\data\BACTERIA-5454799-0002.jpg,XRay,Chest
D:\Intership\data\14336.jpg,XRay,Hand
D:\Intership\data\N20_0_2.jpg,CT,Brain
D:\Intership\data\N16_0_81.jpg,CT,Brain
D:\Intership\data\NORMAL-8813966-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (4983).jpg,CT,Abdominal
D:\Intership\data\10929.jpg,XRay,Hand
D:\Intership\data\8 - Copy (2) - Copy.jpg,CT,Chest
D:\Intership\data\Cyst- (2250).jpg,CT,Abdominal
D:\Intership\data\Normal- (1308).jpg,CT,Abdominal
D:\Intership\data\5452.jpg,XRay,Hand
D:\Intership\data\14700.jpg,XRay,Hand
D:\Intership\data\10454.jpg,XRay,Hand
D:\Intership\data\Normal- (3395).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (901).jpg,CT,Brain
D:\Intership\data\7667.jpg,XRay,Hand
D:\Intership\data\1967.jpg,XRay,Hand
D:\Intership\data\Normal- (3747).jpg,CT,Abdominal
D:\Intership\data\NORMAL-6847348-0001.jpg,XRay,Chest
D:\Intership\data\10603.jpg,XRay,Hand
D:\Intership\data\4692.jpg,XRay,Hand
D:\Intership\data\Normal- (2175).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2242).jpg,CT,Abdominal
D:\Intership\data\5_0_108.jpg,CT,Brain
D:\Intership\data\Normal- (4733).jpg,CT,Abdominal
D:\Intership\data\N18_0_31.jpg,CT,Brain
D:\Intership\data\N20_0_134.jpg,CT,Brain
D:\Intership\data\Cancer (1780).jpg,CT,Brain
D:\Intership\data\N20_0_24.jpg,CT,Brain
D:\Intership\data\Not Cancer  (410).jpg,CT,Brain
D:\Intership\data\Not Cancer  (2051).jpg,CT,Brain
D:\Intership\data\6394.jpg,XRay,Hand
D:\Intership\data\Cyst- (329).jpg,CT,Abdominal
D:\Intership\data\12_0_25.jpg,CT,Brain
D:\Intership\data\Tumor- (318).jpg,CT,Abdominal
D:\Intership\data\7363.jpg,XRay,Hand
D:\Intership\data\12006.jpg,XRay,Hand
D:\Intership\data\3807.jpg,XRay,Hand
D:\Intership\data\Cyst- (297).jpg,CT,Abdominal
D:\Intership\data\11861.jpg,XRay,Hand
D:\Intership\data\13028.jpg,XRay,Hand
D:\Intership\data\Cyst- (1291).jpg,CT,Abdominal
D:\Intership\data\N19_0_82.jpg,CT,Brain
D:\Intership\data\Normal- (3857).jpg,CT,Abdominal
D:\Intership\data\Normal- (4795).jpg,CT,Abdominal
D:\Intership\data\Tumor- (180).jpg,CT,Abdominal
D:\Intership\data\Cancer (1150).jpg,CT,Brain
D:\Intership\data\Normal- (3138).jpg,CT,Abdominal
D:\Intership\data\11488.jpg,XRay,Hand
D:\Intership\data\Cancer (349).jpg,CT,Brain
D:\Intership\data\20_0_67.jpg,CT,Brain
D:\Intership\data\Cyst- (1313).jpg,CT,Abdominal
D:\Intership\data\NORMAL-1702319-0002.jpg,XRay,Chest
D:\Intership\data\N20_0_12.jpg,CT,Brain
D:\Intership\data\15438.jpg,XRay,Hand
D:\Intership\data\Normal- (2482).jpg,CT,Abdominal
D:\Intership\data\6_0_62.jpg,CT,Brain
D:\Intership\data\11_0_175.jpg,CT,Brain
D:\Intership\data\VIRUS-564683-0005.jpg,XRay,Chest
D:\Intership\data\Cancer (1563).jpg,CT,Brain
D:\Intership\data\11781.jpg,XRay,Hand
D:\Intership\data\4096.jpg,XRay,Hand
D:\Intership\data\Stone- (278).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1996).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1066).jpg,CT,Abdominal
D:\Intership\data\12244.jpg,XRay,Hand
D:\Intership\data\4714.jpg,XRay,Hand
D:\Intership\data\Tumor- (919).jpg,CT,Abdominal
D:\Intership\data\Normal- (119).jpg,CT,Abdominal
D:\Intership\data\14544.jpg,XRay,Hand
D:\Intership\data\13286.jpg,XRay,Hand
D:\Intership\data\Cyst- (2267).jpg,CT,Abdominal
D:\Intership\data\9226.jpg,XRay,Hand
D:\Intership\data\13471.jpg,XRay,Hand
D:\Intership\data\Normal- (776).jpg,CT,Abdominal
D:\Intership\data\Tumor- (213).jpg,CT,Abdominal
D:\Intership\data\N14_0_33.jpg,CT,Brain
D:\Intership\data\BACTERIA-1777631-0006.jpg,XRay,Chest
D:\Intership\data\Normal- (125).jpg,CT,Abdominal
D:\Intership\data\N9_0_28.jpg,CT,Brain
D:\Intership\data\N17_0_50.jpg,CT,Brain
D:\Intership\data\Cyst- (3627).jpg,CT,Abdominal
D:\Intership\data\Stone- (1321).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-8738712-0002.jpg,XRay,Chest
D:\Intership\data\Normal- (4032).jpg,CT,Abdominal
D:\Intership\data\Cyst- (837).jpg,CT,Abdominal
D:\Intership\data\Cancer (1093).JPG,CT,Brain
D:\Intership\data\BACTERIA-9046262-0001.jpg,XRay,Chest
D:\Intership\data\BACTERIA-9366320-0001.jpg,XRay,Chest
D:\Intership\data\NORMAL-5759621-0002.jpg,XRay,Chest
D:\Intership\data\Stone- (1014).jpg,CT,Abdominal
D:\Intership\data\5_0_26.jpg,CT,Brain
D:\Intership\data\Normal- (701).jpg,CT,Abdominal
D:\Intership\data\20_0_40.jpg,CT,Brain
D:\Intership\data\2595.jpg,XRay,Hand
D:\Intership\data\N9_0_18.jpg,CT,Brain
D:\Intership\data\JPCLN034.jpg,XRay,Chest
D:\Intership\data\N20_0_221.jpg,CT,Brain
D:\Intership\data\N13_0_119.jpg,CT,Brain
D:\Intership\data\Cancer (1837).jpg,CT,Brain
D:\Intership\data\2326.jpg,XRay,Hand
D:\Intership\data\N18_0_76.jpg,CT,Brain
D:\Intership\data\Normal- (2380).jpg,CT,Abdominal
D:\Intership\data\Cancer (1339).jpg,CT,Brain
D:\Intership\data\6019.jpg,XRay,Hand
D:\Intership\data\10139.jpg,XRay,Hand
D:\Intership\data\2_0_98.jpg,CT,Brain
D:\Intership\data\2964.jpg,XRay,Hand
D:\Intership\data\BACTERIA-2828734-0002.jpg,XRay,Chest
D:\Intership\data\8859.jpg,XRay,Hand
D:\Intership\data\N24_0_48.jpg,CT,Brain
D:\Intership\data\BACTERIA-7882471-0001.jpg,XRay,Chest
D:\Intership\data\Tumor- (2114).jpg,CT,Abdominal
D:\Intership\data\6271.jpg,XRay,Hand
D:\Intership\data\NORMAL-2253299-0001.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1893).jpg,CT,Brain
D:\Intership\data\Stone- (454).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-3044214-0001.jpg,XRay,Chest
D:\Intership\data\9485.jpg,XRay,Hand
D:\Intership\data\IMG-0001-00108.jpg,CT,Brain
D:\Intership\data\9119.jpg,XRay,Hand
D:\Intership\data\NORMAL-5426353-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (1759).jpg,CT,Abdominal
D:\Intership\data\Tumor- (896).jpg,CT,Abdominal
D:\Intership\data\10230.jpg,XRay,Hand
D:\Intership\data\Stone- (1131).jpg,CT,Abdominal
D:\Intership\data\Normal- (3889).jpg,CT,Abdominal
D:\Intership\data\VIRUS-4057077-0002.jpg,XRay,Chest
D:\Intership\data\Normal- (3672).jpg,CT,Abdominal
D:\Intership\data\3962.jpg,XRay,Hand
D:\Intership\data\Cyst- (856).jpg,CT,Abdominal
D:\Intership\data\9778.jpg,XRay,Hand
D:\Intership\data\13869.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1053).jpg,CT,Brain
D:\Intership\data\VIRUS-221435-0002.jpg,XRay,Chest
D:\Intership\data\N12_0_105.jpg,CT,Brain
D:\Intership\data\Tumor- (562).jpg,CT,Abdominal
D:\Intership\data\Normal- (46).jpg,CT,Abdominal
D:\Intership\data\NORMAL-652570-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (4149).jpg,CT,Abdominal
D:\Intership\data\N1_0_28.jpg,CT,Brain
D:\Intership\data\Normal- (948).jpg,CT,Abdominal
D:\Intership\data\11388.jpg,XRay,Hand
D:\Intership\data\Cancer (818).jpg,CT,Brain
D:\Intership\data\Normal- (4437).jpg,CT,Abdominal
D:\Intership\data\5571.jpg,XRay,Hand
D:\Intership\data\7324.jpg,XRay,Hand
D:\Intership\data\12693.jpg,XRay,Hand
D:\Intership\data\JPCLN030.jpg,XRay,Chest
D:\Intership\data\Tumor- (1930).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (738).jpg,CT,Brain
D:\Intership\data\5353.jpg,XRay,Hand
D:\Intership\data\Cancer (1210).jpg,CT,Brain
D:\Intership\data\Cancer (594).jpg,CT,Brain
D:\Intership\data\Normal- (4712).jpg,CT,Abdominal
D:\Intership\data\7664.jpg,XRay,Hand
D:\Intership\data\3166.jpg,XRay,Hand
D:\Intership\data\Normal- (1643).jpg,CT,Abdominal
D:\Intership\data\VIRUS-8352680-0004.jpg,XRay,Chest
D:\Intership\data\VIRUS-7776636-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (2504).jpg,CT,Abdominal
D:\Intership\data\13104.jpg,XRay,Hand
D:\Intership\data\8542.jpg,XRay,Hand
D:\Intership\data\Normal- (195).jpg,CT,Abdominal
D:\Intership\data\N27_0_72.jpg,CT,Brain
D:\Intership\data\4816.jpg,XRay,Hand
D:\Intership\data\Normal- (1464).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (724).jpg,CT,Brain
D:\Intership\data\1_0_49.jpg,CT,Brain
D:\Intership\data\3238.jpg,XRay,Hand
D:\Intership\data\9862.jpg,XRay,Hand
D:\Intership\data\4_0_212.jpg,CT,Brain
D:\Intership\data\8343.jpg,XRay,Hand
D:\Intership\data\N7_0_83.jpg,CT,Brain
D:\Intership\data\N24_0_17.jpg,CT,Brain
D:\Intership\data\2227.jpg,XRay,Hand
D:\Intership\data\9954.jpg,XRay,Hand
D:\Intership\data\17_0_35.jpg,CT,Brain
D:\Intership\data\N6_0_67.jpg,CT,Brain
D:\Intership\data\Tumor- (920).jpg,CT,Abdominal
D:\Intership\data\7295.jpg,XRay,Hand
D:\Intership\data\Cyst- (509).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1284).jpg,CT,Abdominal
D:\Intership\data\Normal- (3511).jpg,CT,Abdominal
D:\Intership\data\12203.jpg,XRay,Hand
D:\Intership\data\Normal- (1857).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-5063219-0002.jpg,XRay,Chest
D:\Intership\data\8_0_83.jpg,CT,Brain
D:\Intership\data\Normal- (2794).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1085).jpg,CT,Brain
D:\Intership\data\4_0_44.jpg,CT,Brain
D:\Intership\data\ID_0022_AGE_0074_CONTRAST_1_CT.jpg,CT,Chest
D:\Intership\data\Cyst- (2287).jpg,CT,Abdominal
D:\Intership\data\10010.jpg,XRay,Hand
D:\Intership\data\BACTERIA-9629926-0001.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (860).jpg,CT,Brain
D:\Intership\data\Cancer (2355).jpg,CT,Brain
D:\Intership\data\N13_0_8.jpg,CT,Brain
D:\Intership\data\Not Cancer  (165).jpg,CT,Brain
D:\Intership\data\1725.jpg,XRay,Hand
D:\Intership\data\NORMAL-2881863-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (1435).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-9934736-0002.jpg,XRay,Chest
D:\Intership\data\VIRUS-3829565-0002.jpg,XRay,Chest
D:\Intership\data\9624.jpg,XRay,Hand
D:\Intership\data\5913.jpg,XRay,Hand
D:\Intership\data\13586.jpg,XRay,Hand
D:\Intership\data\ID_0015_AGE_0061_CONTRAST_1_CT.jpg,CT,Chest
D:\Intership\data\3591.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (80).jpg,CT,Brain
D:\Intership\data\BACTERIA-5819110-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (1005).jpg,CT,Abdominal
D:\Intership\data\Cancer (275).jpg,CT,Brain
D:\Intership\data\Cyst- (2756).jpg,CT,Abdominal
D:\Intership\data\6932.jpg,XRay,Hand
D:\Intership\data\14050.jpg,XRay,Hand
D:\Intership\data\Normal- (1717).jpg,CT,Abdominal
D:\Intership\data\VIRUS-2627817-0002.jpg,XRay,Chest
D:\Intership\data\N3_0_205.jpg,CT,Brain
D:\Intership\data\N10_0_22.jpg,CT,Brain
D:\Intership\data\6628.jpg,XRay,Hand
D:\Intership\data\BACTERIA-292296-0001.jpg,XRay,Chest
D:\Intership\data\1457.jpg,XRay,Hand
D:\Intership\data\Tumor- (1976).jpg,CT,Abdominal
D:\Intership\data\11808.jpg,XRay,Hand
D:\Intership\data\11045.jpg,XRay,Hand
D:\Intership\data\6000.jpg,XRay,Hand
D:\Intership\data\7_0_103.jpg,CT,Brain
D:\Intership\data\VIRUS-8082662-0001.jpg,XRay,Chest
D:\Intership\data\000104 (10).jpg,CT,Chest
D:\Intership\data\l6.jpg,CT,Chest
D:\Intership\data\10830.jpg,XRay,Hand
D:\Intership\data\VIRUS-6718152-0001.jpg,XRay,Chest
D:\Intership\data\N6_0_137.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1961).jpg,CT,Brain
D:\Intership\data\Cyst- (2056).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1389).jpg,CT,Brain
D:\Intership\data\1912.jpg,XRay,Hand
D:\Intership\data\13424.jpg,XRay,Hand
D:\Intership\data\N19_0_113.jpg,CT,Brain
D:\Intership\data\Cyst- (3434).jpg,CT,Abdominal
D:\Intership\data\Cyst- (403).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1210).jpg,CT,Abdominal
D:\Intership\data\Cancer (628).jpg,CT,Brain
D:\Intership\data\4239.jpg,XRay,Hand
D:\Intership\data\ventrikler-parankimal kanama_0_56.jpg,CT,Brain
D:\Intership\data\Cyst- (1216).jpg,CT,Abdominal
D:\Intership\data\NORMAL-1206638-0001.jpg,XRay,Chest
D:\Intership\data\N3_0_71.jpg,CT,Brain
D:\Intership\data\IMG-0002-00005.jpg,CT,Brain
D:\Intership\data\8_0_162.jpg,CT,Brain
D:\Intership\data\Cancer (1092).JPG,CT,Brain
D:\Intership\data\3933.jpg,XRay,Hand
D:\Intership\data\000022 (8).jpg,CT,Chest
D:\Intership\data\NORMAL-1097039-0001.jpg,XRay,Chest
D:\Intership\data\Stone- (190).jpg,CT,Abdominal
D:\Intership\data\NORMAL-8549751-0001.jpg,XRay,Chest
D:\Intership\data\9654.jpg,XRay,Hand
D:\Intership\data\NORMAL-705474-0002.jpg,XRay,Chest
D:\Intership\data\11_0_114.jpg,CT,Brain
D:\Intership\data\Tumor- (369).jpg,CT,Abdominal
D:\Intership\data\Normal- (4606).jpg,CT,Abdominal
D:\Intership\data\1_0_197.jpg,CT,Brain
D:\Intership\data\Tumor- (1078).jpg,CT,Abdominal
D:\Intership\data\ID_0003_AGE_0075_CONTRAST_1_CT.jpg,CT,Chest
D:\Intership\data\6852.jpg,XRay,Hand
D:\Intership\data\BACTERIA-2784562-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (3766).jpg,CT,Abdominal
D:\Intership\data\11058.jpg,XRay,Hand
D:\Intership\data\3725.jpg,XRay,Hand
D:\Intership\data\Tumor- (457).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2300).jpg,CT,Abdominal
D:\Intership\data\Cyst- (827).jpg,CT,Abdominal
D:\Intership\data\Normal- (1146).jpg,CT,Abdominal
D:\Intership\data\14098.jpg,XRay,Hand
D:\Intership\data\12_0_20.jpg,CT,Brain
D:\Intership\data\Cyst- (3523).jpg,CT,Abdominal
D:\Intership\data\N8_0_8.jpg,CT,Brain
D:\Intership\data\Normal- (3294).jpg,CT,Abdominal
D:\Intership\data\5829.jpg,XRay,Hand
D:\Intership\data\JPCNN070.jpg,XRay,Chest
D:\Intership\data\N16_0_101.jpg,CT,Brain
D:\Intership\data\1811.jpg,XRay,Hand
D:\Intership\data\ID_0008_AGE_0051_CONTRAST_1_CT.jpg,CT,Chest
D:\Intership\data\7776.jpg,XRay,Hand
D:\Intership\data\Cyst- (2375).jpg,CT,Abdominal
D:\Intership\data\6230.jpg,XRay,Hand
D:\Intership\data\Cyst- (1743).jpg,CT,Abdominal
D:\Intership\data\Cancer (2197).jpg,CT,Brain
D:\Intership\data\Stone- (915).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1445).jpg,CT,Brain
D:\Intership\data\VIRUS-3408906-0008.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1951).jpg,CT,Brain
D:\Intership\data\Normal- (1412).jpg,CT,Abdominal
D:\Intership\data\Cyst- (975).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (141).jpg,CT,Brain
D:\Intership\data\Not Cancer  (1357).jpg,CT,Brain
D:\Intership\data\6353.jpg,XRay,Hand
D:\Intership\data\N25_0_8.jpg,CT,Brain
D:\Intership\data\3396.jpg,XRay,Hand
D:\Intership\data\Normal- (2866).jpg,CT,Abdominal
D:\Intership\data\13620.jpg,XRay,Hand
D:\Intership\data\Normal- (1439).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-6712743-0001.jpg,XRay,Chest
D:\Intership\data\BACTERIA-1984461-0007.jpg,XRay,Chest
D:\Intership\data\Tumor- (706).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-5628383-0002.jpg,XRay,Chest
D:\Intership\data\Tumor- (750).jpg,CT,Abdominal
D:\Intership\data\11_0_202.jpg,CT,Brain
D:\Intership\data\7546.jpg,XRay,Hand
D:\Intership\data\Normal- (3684).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2650).jpg,CT,Abdominal
D:\Intership\data\Tumor- (2033).jpg,CT,Abdominal
D:\Intership\data\VIRUS-5268966-0002.jpg,XRay,Chest
D:\Intership\data\Normal- (3465).jpg,CT,Abdominal
D:\Intership\data\Stone- (496).jpg,CT,Abdominal
D:\Intership\data\N20_0_203.jpg,CT,Brain
D:\Intership\data\Normal- (3678).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-4815049-0002.jpg,XRay,Chest
D:\Intership\data\3785.jpg,XRay,Hand
D:\Intership\data\6030.jpg,XRay,Hand
D:\Intership\data\BACTERIA-9072988-0007.jpg,XRay,Chest
D:\Intership\data\Cyst- (727).jpg,CT,Abdominal
D:\Intership\data\NORMAL-1602738-0001.jpg,XRay,Chest
D:\Intership\data\VIRUS-1157929-0002.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (442).jpg,CT,Brain
D:\Intership\data\Not Cancer  (1023).jpg,CT,Brain
D:\Intership\data\7469.jpg,XRay,Hand
D:\Intership\data\11981.jpg,XRay,Hand
D:\Intership\data\N3_0_134.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1552).jpg,CT,Brain
D:\Intership\data\N6_0_61.jpg,CT,Brain
D:\Intership\data\Stone- (1155).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1234).jpg,CT,Abdominal
D:\Intership\data\JPCLN013.jpg,XRay,Chest
D:\Intership\data\11451.jpg,XRay,Hand
D:\Intership\data\Cancer (2028).jpg,CT,Brain
